surface_m2,log_surface,rooms,bathrooms,total_rooms,rooms_per_m2,city_tier,prop_tier,city_encoded,is_sale,is_apartment,is_villa,is_studio,type_appartement
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
1.6,0.941236485163748,4.0,0.0,4.0,-0.16417910447761194,3,2,4,1,1,0,0,True
-0.34328358208955223,-0.6897964460660189,0.0,0.0,0.0,0.4626865671641792,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
15.343283582089553,2.3117054892603472,0.0,0.0,0.0,-0.6716417910447762,3,2,4,1,1,0,0,True
0.208955223880597,0.22355627402997036,2.0,0.0,2.0,0.20895522388059706,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,1.0,0.0,1.0,0.9701492537313434,3,2,4,1,1,0,0,True
0.9552238805970149,0.6961326121630278,0.0,0.0,0.0,-0.5373134328358209,3,2,4,1,1,0,0,True
-0.29253731343283584,-0.5330904897603812,0.0,0.0,0.0,0.22388059701492546,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18656716417910446,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,0.0,0.0,0.0,-0.2238805970149254,3,2,4,1,1,0,0,True
3.044776119402985,1.2939382414050569,1.0,0.0,1.0,-0.5597014925373135,3,2,4,1,1,0,0,True
1.8507462686567164,1.016985860000916,1.0,0.0,1.0,-0.5,3,2,4,1,1,0,0,True
0.2746268656716418,0.2810042110625349,0.0,0.0,0.0,-0.41044776119402987,3,2,4,1,1,0,0,True
0.746268656716418,0.5932295179707262,0.0,0.0,0.0,-0.5149253731343284,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,1.0,0.0,1.0,1.1791044776119406,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,2.0,0.0,2.0,2.111940298507463,3,2,4,1,1,0,0,True
0.9373134328358209,0.6878945543634056,0.0,0.0,0.0,-0.5373134328358209,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,3,2,4,1,1,0,0,True
0.1791044776119403,0.19575770878184406,0.0,0.0,0.0,-0.373134328358209,2,2,3,1,1,0,0,True
-0.4626865671641791,-1.3267498581902462,0.0,0.0,0.0,2.2985074626865676,3,2,4,1,1,0,0,True
0.16417910447761194,0.1814227911631465,1.0,0.0,1.0,-0.0522388059701492,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,3,2,4,1,1,0,0,True
-0.21791044776119403,-0.3530653902657502,0.0,0.0,0.0,0.007462686567164135,3,2,4,1,1,0,0,True
0.26865671641791045,0.2759766110125745,0.0,0.0,0.0,-0.41044776119402987,3,2,4,1,1,0,0,True
-0.5223880597014925,-2.3293586004854894,0.0,0.0,0.0,14.238805970149256,3,2,4,1,1,0,0,True
-0.373134328358209,-0.8021387438338614,0.0,0.0,0.0,0.6716417910447763,3,2,4,1,1,0,0,True
-0.5164179104477612,-2.132655832083743,0.0,0.0,0.0,9.977611940298507,3,2,4,1,1,0,0,True
6.925373134328358,1.795493941742707,0.0,0.0,0.0,-0.6567164179104479,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,2,2,2,1,1,0,0,True
2.964179104477612,1.2783912438597727,1.0,0.0,1.0,-0.5597014925373135,3,2,4,1,1,0,0,True
-0.31343283582089554,-0.5933338802778341,1.0,0.0,1.0,1.3059701492537317,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.246268656716418,3,2,4,1,1,0,0,True
-0.12835820895522387,-0.1854627806154366,0.0,0.0,0.0,-0.1417910447761194,3,2,4,1,1,0,0,True
0.05373134328358209,0.06482487866012718,2.0,0.0,2.0,0.4477611940298508,3,2,4,1,1,0,0,True
0.4597014925373134,0.4209397299206328,0.0,0.0,0.0,-0.4626865671641791,3,2,4,1,1,0,0,True
-0.029850746268656716,-0.03885991827203374,2.0,0.0,2.0,0.6268656716417912,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,5.0,0.0,5.0,2.5149253731343286,3,2,4,1,1,0,0,True
-0.30149253731343284,-0.5582620632525725,0.0,0.0,0.0,0.26119402985074625,3,2,4,1,1,0,0,True
-0.31343283582089554,-0.5933338802778341,0.0,0.0,0.0,0.30597014925373134,3,2,4,1,1,0,0,True
1.8507462686567164,1.016985860000916,0.0,0.0,0.0,-0.5970149253731344,3,2,4,1,1,0,0,True
-0.4298507462686567,-1.085508057656306,0.0,0.0,0.0,1.3880597014925373,3,2,4,1,1,0,0,True
0.014925373134328358,0.018631957360690014,1.0,0.0,1.0,0.11940298507462693,3,2,4,1,1,0,0,True
-0.208955223880597,-0.33433132724875997,1.0,0.0,1.0,0.6716417910447763,3,2,4,1,1,0,0,True
-0.34328358208955223,-0.6897964460660189,0.0,0.0,0.0,0.4626865671641792,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,1.0,0.0,1.0,0.246268656716418,3,2,4,1,1,0,0,True
-0.31044776119402984,-0.5843958376283298,3.0,0.0,3.0,3.238805970149254,3,2,4,1,1,0,0,True
2.1492537313432836,1.0974252192307379,1.0,0.0,1.0,-0.5223880597014925,3,2,4,1,1,0,0,True
23.34328358208955,2.5906109378841817,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
2.31044776119403,1.137223659019648,0.0,0.0,0.0,-0.6119402985074627,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,1.0,0.0,1.0,0.4626865671641792,3,2,4,1,1,0,0,True
1.7014925373134329,0.9729145179237406,4.0,0.0,4.0,-0.18656716417910446,3,2,4,1,1,0,0,True
-0.008955223880597015,-0.011427851409530626,1.0,0.0,1.0,0.15671641791044774,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,3.0,0.0,3.0,1.3059701492537317,3,2,4,1,1,0,0,True
-0.05970149253731343,-0.08006217217774815,1.0,0.0,1.0,0.246268656716418,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,2.0,0.0,2.0,1.5522388059701493,3,2,4,1,1,0,0,True
1.044776119402985,0.7358967531689462,0.0,0.0,0.0,-0.5447761194029851,3,2,4,1,1,0,0,True
1.537313432835821,0.9209111937670993,3.0,0.0,3.0,-0.25373134328358216,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,2.0,0.0,2.0,-0.17164179104477614,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,1.0,0.0,1.0,0.9701492537313434,3,2,4,1,1,0,0,True
10.507462686567164,2.0634642524774054,1.0,0.0,1.0,-0.6492537313432836,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,2.0,0.0,2.0,2.5149253731343286,3,2,4,1,1,0,0,True
0.01791044776119403,0.022298188804778348,0.0,0.0,0.0,-0.2835820895522388,3,2,4,1,1,0,0,True
-0.020895522388059702,-0.026968305042193372,5.0,0.0,5.0,1.902985074626866,3,2,4,1,1,0,0,True
-0.3402985074626866,-0.6795142895058917,0.0,0.0,0.0,0.4477611940298508,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,0.0,0.0,0.0,-0.4402985074626866,3,2,4,1,1,0,0,True
-0.07462686567164178,-0.10163337837805367,0.0,0.0,0.0,-0.20149253731343286,3,2,4,1,1,0,0,True
-0.2,-0.3160968992749339,1.0,0.0,1.0,0.6343283582089553,3,2,4,1,1,0,0,True
0.7164179104477612,0.5771782990411991,1.0,0.0,1.0,-0.32835820895522394,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,199.0,0.0,199.0,73.9402985074627,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.31343283582089554,3,2,4,1,1,0,0,True
0.9671641791044776,0.7015700207473667,1.0,0.0,1.0,-0.3880597014925373,3,2,4,1,1,0,0,True
1.8746268656716418,1.0237809522104941,0.0,0.0,0.0,-0.5970149253731344,3,2,4,1,1,0,0,True
18.686567164179106,2.442317259662314,0.0,0.0,0.0,-0.6716417910447762,3,2,4,1,1,0,0,True
1.4328358208955223,0.8856325243650829,0.0,0.0,0.0,-0.5746268656716419,3,2,4,1,1,0,0,True
0.1253731343283582,0.14268146340127788,0.0,0.0,0.0,-0.3507462686567165,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,2.0,0.0,2.0,2.5149253731343286,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
1.1671641791044776,0.7867520456338705,0.0,0.0,0.0,-0.5522388059701493,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
0.08358208955223881,0.09834877533234392,3.0,0.0,3.0,0.7462686567164178,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,0.0,0.0,0.0,-0.4402985074626866,3,2,4,1,1,0,0,True
0.13134328358208955,0.1487864193704594,3.0,0.0,3.0,0.6492537313432836,3,2,4,1,1,0,0,True
-0.35522388059701493,-0.7325447730468565,0.0,0.0,0.0,0.5373134328358211,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,1.0,0.0,1.0,1.447761194029851,3,2,4,1,1,0,0,True
-0.07164179104477612,-0.09726435056605102,0.0,0.0,0.0,-0.208955223880597,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.4477611940298508,3,2,4,1,1,0,0,True
-0.3373134328358209,-0.6693844668053995,0.0,0.0,0.0,0.42537313432835827,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.4477611940298508,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,0.0,0.0,0.0,-0.11194029850746266,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,552.0,0.0,552.0,515.1716417910449,3,2,4,1,1,0,0,True
0.0,0.0,2.0,0.0,2.0,0.5597014925373135,3,2,4,1,1,0,0,True
0.7940298507462686,0.6181525696076128,5.0,0.0,5.0,0.32089552238805974,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
-0.2537313432835821,-0.4335996028669041,0.0,0.0,0.0,0.0970149253731344,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
-0.08656716417910448,-0.11939413087318766,3.0,0.0,3.0,1.291044776119403,3,2,4,1,1,0,0,True
-0.28059701492537314,-0.5009080544468397,0.0,0.0,0.0,0.17910447761194026,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
-0.014925373134328358,-0.019153928259626297,0.0,0.0,0.0,-0.26119402985074625,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.246268656716418,3,2,4,1,1,0,0,True
-0.1373134328358209,-0.2004908696485185,1.0,0.0,1.0,0.42537313432835827,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,0.0,0.0,0.0,-0.15671641791044774,3,2,4,1,1,0,0,True
1.537313432835821,0.9209111937670993,3.0,0.0,3.0,-0.25373134328358216,3,2,4,1,1,0,0,True
0.5164179104477612,0.45865977216604603,0.0,0.0,0.0,-0.47761194029850745,3,2,4,1,1,0,0,True
-0.5074626865671642,-1.9149129258782112,3.0,0.0,3.0,29.16417910447762,3,2,4,1,1,0,0,True
1.4238805970149253,0.8825222057667873,0.0,0.0,0.0,-0.5746268656716419,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
-0.22686567164179106,-0.37232724221373015,0.0,0.0,0.0,0.029850746268656667,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,1.0,0.0,1.0,-0.15671641791044774,3,2,4,1,1,0,0,True
-0.5134328358208955,-2.052121619482589,0.0,0.0,0.0,8.64179104477612,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,582.0,0.0,582.0,144.3358208955224,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.1417910447761197,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.3432835820895523,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,580.0,0.0,580.0,618.7164179104478,3,2,4,1,1,0,0,True
4.823880597014925,1.5694651326641549,0.0,0.0,0.0,-0.6417910447761195,3,2,4,1,1,0,0,True
-0.41194029850746267,-0.9827525222509049,2.0,0.0,2.0,4.64179104477612,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,1.0,0.0,1.0,0.4626865671641792,3,2,4,1,1,0,0,True
-0.10149253731343283,-0.14226417339037323,0.0,0.0,0.0,-0.17910447761194034,3,2,4,1,1,0,0,True
0.5970149253731343,0.508917119226754,0.0,0.0,0.0,-0.49253731343283585,3,2,4,1,1,0,0,True
-0.5074626865671642,-1.9149129258782112,1.0,0.0,1.0,14.238805970149256,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,0.0,0.0,0.0,-0.11194029850746266,3,2,4,1,1,0,0,True
-0.3194029850746269,-0.6115683082516594,0.0,0.0,0.0,0.33582089552238814,3,2,4,1,1,0,0,True
0.5373134328358209,0.4720483221234283,0.0,0.0,0.0,-0.47761194029850745,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
0.1582089552238806,0.17560360262484648,0.0,0.0,0.0,-0.3656716417910448,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.31343283582089554,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,2.0,0.0,2.0,1.5522388059701493,3,2,4,1,1,0,0,True
7.223880597014926,1.8223006098833896,0.0,0.0,0.0,-0.6567164179104479,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,1.0,0.0,1.0,-0.18656716417910446,3,2,4,1,1,0,0,True
0.1373134328358209,0.1548373484722882,3.0,0.0,3.0,0.6343283582089553,3,2,4,1,1,0,0,True
-0.09253731343283582,-0.12845056163244076,3.0,0.0,3.0,1.3134328358208958,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.1417910447761197,3,2,4,1,1,0,0,True
-0.09850746268656717,-0.13762855884701372,1.0,0.0,1.0,0.3283582089552239,3,2,4,1,1,0,0,True
0.11343283582089553,0.13030555040418526,2.0,0.0,2.0,0.3432835820895523,3,2,4,1,1,0,0,True
2.6238805970149253,1.2085476227835654,0.0,0.0,0.0,-0.6194029850746269,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,571.0,0.0,571.0,151.76865671641792,3,2,4,1,1,0,0,True
0.5970149253731343,0.508917119226754,0.0,0.0,0.0,-0.49253731343283585,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.31343283582089554,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,3,2,4,1,1,0,0,True
0.5074626865671642,0.452840583627746,1.0,0.0,1.0,-0.26119402985074625,3,2,4,1,1,0,0,True
1.7313432835820894,0.9819589689276494,0.0,0.0,0.0,-0.5895522388059703,3,2,4,1,1,0,0,True
5.432835820895522,1.6429877654232126,1.0,0.0,1.0,-0.6119402985074627,3,2,4,1,1,0,0,True
-0.27761194029850744,-0.49309367766427203,2.0,0.0,2.0,1.8880597014925378,3,2,4,1,1,0,0,True
-0.023880597014925373,-0.030909241174822626,3.0,0.0,3.0,1.0522388059701495,3,2,4,1,1,0,0,True
3.044776119402985,1.2939382414050569,0.0,0.0,0.0,-0.6268656716417911,3,2,4,1,1,0,0,True
-0.029850746268656716,-0.03885991827203374,3.0,0.0,3.0,1.0671641791044777,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
0.6567164179104478,0.5438991993234602,0.0,0.0,0.0,-0.5,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,1.0,0.0,1.0,0.4626865671641792,3,2,4,1,1,0,0,True
-0.32238805970149254,-0.6208711800033612,0.0,0.0,0.0,0.3507462686567164,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,0.0,0.0,0.0,-0.32089552238805974,3,2,4,1,1,0,0,True
-0.34328358208955223,-0.6897964460660189,0.0,0.0,0.0,0.4626865671641792,3,2,4,1,1,0,0,True
-0.07462686567164178,-0.10163337837805367,0.0,0.0,0.0,-0.20149253731343286,3,2,4,1,1,0,0,True
-0.16417910447761194,-0.2476647818280617,1.0,0.0,1.0,0.5074626865671643,3,2,4,1,1,0,0,True
29.313432835820894,2.743168366661091,0.0,0.0,0.0,-0.6791044776119404,3,2,4,1,1,0,0,True
-0.014925373134328358,-0.019153928259626297,1.0,0.0,1.0,0.164179104477612,3,2,4,1,1,0,0,True
0.6567164179104478,0.5438991993234602,0.0,0.0,0.0,-0.5,3,2,4,1,1,0,0,True
0.45671641791044776,0.4188956311601283,1.0,0.0,1.0,-0.23880597014925373,3,2,4,1,1,0,0,True
0.0,0.0,1.0,0.0,1.0,0.14179104477611945,3,2,4,1,1,0,0,True
-0.07164179104477612,-0.09726435056605102,0.0,0.0,0.0,-0.208955223880597,3,2,4,1,1,0,0,True
0.208955223880597,0.22355627402997036,1.0,0.0,1.0,-0.08955223880597013,3,2,4,1,1,0,0,True
0.11940298507462686,0.13652150708809657,0.0,0.0,0.0,-0.3507462686567165,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,2.0,0.0,2.0,0.9104477611940298,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.4477611940298508,3,2,4,1,1,0,0,True
0.19701492537313434,0.21257209361566276,0.0,0.0,0.0,-0.3805970149253731,3,2,4,1,1,0,0,True
-0.3194029850746269,-0.6115683082516594,3.0,0.0,3.0,3.402985074626866,3,2,4,1,1,0,0,True
3.343283582089552,1.348623689821263,1.0,0.0,1.0,-0.5746268656716419,3,2,4,1,1,0,0,True
1.537313432835821,0.9209111937670993,1.0,0.0,1.0,-0.4701492537313433,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,1.0,0.0,1.0,0.3805970149253732,3,2,4,1,1,0,0,True
0.8,0.6212050323832224,0.0,0.0,0.0,-0.5223880597014925,3,2,4,1,1,0,0,True
-0.2656716417910448,-0.46269976161833676,1.0,0.0,1.0,0.9552238805970149,3,2,4,1,1,0,0,True
-0.24477611940298508,-0.4125594650631187,1.0,0.0,1.0,0.8358208955223883,3,2,4,1,1,0,0,True
-0.417910447761194,-1.0153182258066267,0.0,0.0,0.0,1.1791044776119406,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.3432835820895523,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,0.0,0.0,0.0,-0.15671641791044774,3,2,4,1,1,0,0,True
-0.208955223880597,-0.33433132724875997,0.0,0.0,0.0,-0.007462686567164135,3,2,4,1,1,0,0,True
0.5164179104477612,0.45865977216604603,0.0,0.0,0.0,-0.47761194029850745,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,0.0,0.0,0.0,0.246268656716418,3,2,4,1,1,0,0,True
0.9552238805970149,0.6961326121630278,3.0,0.0,3.0,-0.08955223880597013,3,2,4,1,1,0,0,True
2.4477611940298507,1.169389635074459,1.0,0.0,1.0,-0.5373134328358209,3,2,4,1,1,0,0,True
1.492537313432836,0.9060140788798341,3.0,0.0,3.0,-0.24626865671641793,3,2,4,1,1,0,0,True
0.31343283582089554,0.31281229622922413,0.0,0.0,0.0,-0.42537313432835827,3,2,4,1,1,0,0,True
0.11940298507462686,0.13652150708809657,0.0,0.0,0.0,-0.3507462686567165,3,2,4,1,1,0,0,True
-0.14925373134328357,-0.22105634549214764,0.0,0.0,0.0,-0.11194029850746266,3,2,4,1,1,0,0,True
3.044776119402985,1.2939382414050569,0.0,0.0,0.0,-0.6268656716417911,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,2,2,2,1,1,0,0,True
-0.40298507462686567,-0.9366395110229832,0.0,0.0,0.0,0.9701492537313434,3,2,4,1,1,0,0,True
3.8776119402985074,1.436765209984157,0.0,0.0,0.0,-0.6343283582089553,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.14179104477611945,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,0.0,0.0,0.0,-0.4402985074626866,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,0.0,0.0,0.0,-0.15671641791044774,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.2716417910447761,-0.47772785065141865,0.0,0.0,0.0,0.1492537313432836,2,2,2,1,1,0,0,True
0.05970149253731343,0.07166244090165488,4.0,0.0,4.0,1.1791044776119406,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,1.0,0.0,1.0,1.447761194029851,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,1.0,0.0,1.0,0.5597014925373135,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.0671641791044776,3,2,4,1,1,0,0,True
-0.31343283582089554,-0.5933338802778341,0.0,0.0,0.0,0.30597014925373134,3,2,4,1,1,0,0,True
-0.208955223880597,-0.33433132724875997,0.0,0.0,0.0,-0.007462686567164135,3,2,4,1,1,0,0,True
0.3611940298507463,0.3500323973520965,0.0,0.0,0.0,-0.4402985074626866,3,2,4,1,1,0,0,True
-0.023880597014925373,-0.030909241174822626,1.0,0.0,1.0,0.17910447761194026,3,2,4,1,1,0,0,True
-0.22686567164179106,-0.37232724221373015,0.0,0.0,0.0,0.029850746268656667,3,2,4,1,1,0,0,True
-0.16716417910447762,-0.2531130220181086,5.0,0.0,5.0,2.925373134328358,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.31343283582089554,3,2,4,1,1,0,0,True
2.0,1.0583877622137465,0.0,0.0,0.0,-0.5970149253731344,3,2,4,1,1,0,0,True
17.850746268656717,2.411928168870176,0.0,0.0,0.0,-0.6716417910447762,3,2,4,1,1,0,0,True
0.208955223880597,0.22355627402997036,0.0,0.0,0.0,-0.3880597014925373,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,4.0,0.0,4.0,1.1417910447761197,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,0.0,0.0,0.0,-0.41791044776119407,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,0.0,0.0,0.0,0.3805970149253732,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,0.0,0.0,0.0,0.059701492537313466,3,2,4,1,1,0,0,True
